ID,Vehicles
20170701001,68.05
20170701011,60.09
20170701021,46.53
20170701031,38.27
20170701041,32.45
20170701051,31.82
20170701061,35.245
20170701071,35.54
20170701081,39.245
20170701091,41.665
20170701101,55.38
20170701111,57.5
20170701121,56.92
20170701131,54.0
20170701141,54.22
20170701151,52.755
20170701161,50.465
20170701171,50.07
20170701181,55.115
20170701191,66.11
20170701201,69.93
20170701211,66.67
20170701221,64.28
20170701231,63.845
20170702001,48.135
20170702011,41.375
20170702021,34.03
20170702031,31.285
20170702041,26.29
20170702051,26.52
20170702061,27.545
20170702071,33.35
20170702081,36.845
20170702091,44.765
20170702101,52.735
20170702111,56.11
20170702121,58.45
20170702131,53.915
20170702141,53.32
20170702151,50.185
20170702161,49.93
20170702171,50.99
20170702181,63.62
20170702191,67.205
20170702201,67.305
20170702211,66.275
20170702221,68.015
20170702231,66.84
20170703001,54.775
20170703011,48.255
20170703021,37.41
20170703031,35.36
20170703041,31.825
20170703051,32.71
20170703061,39.15
20170703071,47.605
20170703081,55.36
20170703091,64.795
20170703101,84.555
20170703111,95.775
20170703121,98.135
20170703131,91.32
20170703141,96.18
20170703151,95.905
20170703161,90.44
20170703171,89.31
20170703181,93.975
20170703191,97.46
20170703201,94.79
20170703211,92.24
20170703221,89.435
20170703231,85.48
20170704001,78.06
20170704011,72.255
20170704021,57.065
20170704031,47.855
20170704041,41.105
20170704051,41.085
20170704061,45.34
20170704071,50.865
20170704081,59.125
20170704091,66.545
20170704101,88.725
20170704111,100.67
20170704121,103.35
20170704131,96.52
20170704141,101.025
20170704151,101.68
20170704161,97.545
20170704171,95.01
20170704181,98.965
20170704191,101.955
20170704201,98.065
20170704211,94.285
20170704221,92.79
20170704231,86.81
20170705001,81.14
20170705011,74.02
20170705021,59.11
20170705031,50.59
20170705041,43.395
20170705051,43.27
20170705061,46.855
20170705071,54.06
20170705081,61.73
20170705091,69.905
20170705101,88.63
20170705111,100.87
20170705121,103.625
20170705131,96.07
20170705141,100.775
20170705151,101.485
20170705161,97.35
20170705171,95.135
20170705181,98.115
20170705191,100.63
20170705201,96.775
20170705211,93.165
20170705221,90.465
20170705231,85.72
20170706001,82.03
20170706011,67.745
20170706021,57.395
20170706031,46.825
20170706041,43.625
20170706051,41.285
20170706061,46.27
20170706071,52.115
20170706081,59.22
20170706091,69.765
20170706101,98.455
20170706111,111.57
20170706121,110.185
20170706131,102.915
20170706141,109.955
20170706151,113.275
20170706161,117.92
20170706171,123.01
20170706181,127.295
20170706191,126.435
20170706201,120.685
20170706211,102.125
20170706221,92.57
20170706231,88.52
20170707001,83.3
20170707011,69.56
20170707021,59.105
20170707031,48.11
20170707041,42.445
20170707051,39.57
20170707061,47.2
20170707071,53.525
20170707081,59.68
20170707091,72.005
20170707101,86.665
20170707111,98.965
20170707121,100.35
20170707131,94.84
20170707141,98.875
20170707151,97.905
20170707161,91.945
20170707171,87.775
20170707181,93.415
20170707191,95.21
20170707201,91.835
20170707211,79.82
20170707221,78.325
20170707231,75.24
20170708001,65.67
20170708011,57.12
20170708021,46.315
20170708031,36.895
20170708041,33.505
20170708051,28.435
20170708061,30.305
20170708071,33.395
20170708081,39.075
20170708091,43.32
20170708101,53.815
20170708111,57.605
20170708121,58.115
20170708131,56.505
20170708141,56.14
20170708151,52.715
20170708161,52.905
20170708171,54.54
20170708181,57.31
20170708191,64.7
20170708201,67.51
20170708211,64.29
20170708221,63.965
20170708231,62.16
20170709001,52.79
20170709011,43.615
20170709021,38.87
20170709031,34.335
20170709041,26.12
20170709051,26.41
20170709061,27.52
20170709071,35.48
20170709081,39.45
20170709091,45.04
20170709101,50.46
20170709111,53.67
20170709121,55.72
20170709131,52.535
20170709141,51.275
20170709151,50.245
20170709161,51.965
20170709171,52.305
20170709181,60.495
20170709191,70.245
